timestamp,cash,market_value,total_value,total_return,positions
2025-08-04,100000.0,0.0,100000.0,0.0,{}
2025-08-05,100000.0,0.0,100000.0,0.0,{}
2025-08-06,100000.0,0.0,100000.0,0.0,{}
2025-08-07,100000.0,0.0,100000.0,0.0,{}
2025-08-08,100000.0,0.0,100000.0,0.0,{}
2025-08-11,100000.0,0.0,100000.0,0.0,{}
2025-08-12,100000.0,0.0,100000.0,0.0,{}
2025-08-13,100000.0,0.0,100000.0,0.0,{}
2025-08-14,100000.0,0.0,100000.0,0.0,{}
2025-08-15,100000.0,0.0,100000.0,0.0,{}
2025-08-18,100000.0,0.0,100000.0,0.0,{}
2025-08-19,100000.0,0.0,100000.0,0.0,{}
2025-08-20,100000.0,0.0,100000.0,0.0,{}
2025-08-21,100000.0,0.0,100000.0,0.0,{}
2025-08-22,100000.0,0.0,100000.0,0.0,{}
2025-08-25,100000.0,0.0,100000.0,0.0,{}
2025-08-26,100000.0,0.0,100000.0,0.0,{}
2025-08-27,100000.0,0.0,100000.0,0.0,{}
2025-08-28,100000.0,0.0,100000.0,0.0,{}
2025-08-29,100000.0,0.0,100000.0,0.0,{}
2025-09-01,100000.0,0.0,100000.0,0.0,{}
2025-09-02,100000.0,0.0,100000.0,0.0,{}
2025-09-03,100000.0,0.0,100000.0,0.0,{}
